,index,name,Breakfast,Lunch,Dinner,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,weight
10,345,David,"Egg, whole, cooked, hard-boiled, Cereals, WHEATENA, cooked with water, with salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Wheat, durum, KELLOGG'S, EGGO Protein, Waffles, Homestyle, Cardoon, cooked, boiled, drained, with salt, Kiwifruit, green, raw","Turkey, thigh, from whole bird, enhanced, meat only, raw, Sweet potato leaves, raw, Cauliflower, cooked, boiled, drained, without salt, Potatoes, mashed, dehydrated, granules without milk, dry form, Apple juice, canned or bottled, unsweetened, with added ascorbic acid, calcium, and potassium",1638.0,81.11,30.369999999999997,272.71999999999997,48.83,5.338235757306149
11,46,David,"Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Fish, pollock, Alaska, untreated, cooked, Cheese, camembert, Asparagus, frozen, unprepared, Corn, sweet, white, canned, cream style, regular pack, Pineapple, canned, extra heavy syrup pack, solids and liquids","Cheese, camembert, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, as purchased, Apple juice, canned or bottled, unsweetened, with added ascorbic acid, calcium, and potassium, Okra, frozen, cooked, boiled, drained, without salt, Papayas, raw",1319.0,79.22,56.68000000000001,133.56,43.94,4.923692052988917
12,308,David,"Egg, whole, cooked, hard-boiled, Cereals, WHEATENA, cooked with water, with salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Wheat, durum, KELLOGG'S, EGGO Protein, Waffles, Homestyle, Cardoon, cooked, boiled, drained, with salt, Kiwifruit, green, raw","Smoked link sausage, pork and beef, flour and nonfat dry milk added, Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Pie, apple, commercially prepared, unenriched flour, Gourd, white-flowered (calabash), cooked, boiled, drained, without salt, Tangerines, (mandarin oranges), canned, juice pack, drained",1658.0,69.86,60.32,218.35999999999999,49.620000000000005,4.260706137356752
13,106,David,"Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Wheat, durum, KELLOGG'S, EGGO Protein, Waffles, Homestyle, Cardoon, cooked, boiled, drained, with salt, Kiwifruit, green, raw","Crustaceans, shrimp, untreated, raw, KELLOGG'S, EGGO Seasons, Waffles, Pumpkin Spice, Radishes, oriental, cooked, boiled, drained, with salt, Balsam-pear (bitter gourd), pods, raw, Apricots, canned, heavy syrup pack, without skin, solids and liquids",1462.0,71.96000000000001,27.4,244.57999999999998,54.72,4.260706137356752
14,221,David,"Egg, whole, cooked, hard-boiled, Cereals, WHEATENA, cooked with water, with salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Cheese, cream, low fat, Couscous, cooked, Corn, sweet, yellow, frozen, kernels cut off cob, boiled, drained, without salt, Yeast extract spread, Pears, raw","Game meat, moose, raw, Papaya nectar, canned, Cheese, Mexican blend, Burdock root, cooked, boiled, drained, with salt, Apples, dried, sulfured, stewed, with added sugar",1584.0,101.91000000000001,57.84,168.2,49.7,4.12084111068305
15,494,Robert,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Apples, raw, gala, with skin","Veal, loin, chop, separable lean and fat, cooked, grilled, Cauliflower, cooked, boiled, drained, without salt, Burdock root, cooked, boiled, drained, with salt, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, as purchased, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Pork, cured, ham, boneless, extra lean (approximately 5% fat), roasted, Kale, frozen, cooked, boiled, drained, without salt, Cheese, dry white, queso seco, Chicory, witloof, raw, Grapefruit juice, white, canned, sweetened",1338.0,92.13999999999999,49.39,138.7,32.28,5.4012769263007865
16,109,Robert,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Apples, raw, gala, with skin","Veal, loin, chop, separable lean and fat, cooked, grilled, Cauliflower, cooked, boiled, drained, without salt, Burdock root, cooked, boiled, drained, with salt, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, as purchased, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Cardoon, cooked, boiled, drained, with salt, Bread, cheese, Beans, kidney, mature seeds, sprouted, raw, Loquats, raw",1335.0,62.13999999999999,42.45,186.10000000000002,26.7,5.243376142896562
17,649,Robert,"Cheese, cottage, lowfat, 1% milkfat, with vegetables, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Veal, loin, chop, separable lean and fat, cooked, grilled, Cauliflower, cooked, boiled, drained, without salt, Burdock root, cooked, boiled, drained, with salt, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, as purchased, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Pork, cured, ham and water product, slice, boneless, separable lean and fat, heated, pan-broil, Milk, canned, evaporated, with added vitamin D and without added vitamin A, Pie, apple, commercially prepared, unenriched flour, Potatoes, boiled, cooked in skin, skin, without salt, Pineapple, canned, extra heavy syrup pack, solids and liquids",1412.0,75.36999999999999,41.4,196.20999999999998,23.36,4.1057237519173855
18,616,Robert,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Apples, dried, sulfured, stewed, with added sugar","Yogurt, fruit variety, nonfat, Cheese, camembert, Burdock root, cooked, boiled, drained, with salt, Chard, swiss, raw, Pineapple, canned, extra heavy syrup pack, solids and liquids","Cheese spread, American or Cheddar cheese base, reduced fat, New zealand spinach, cooked, boiled, drained, with salt, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, as purchased, Potatoes, roasted, salt added in processing, frozen, unprepared, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1326.0,58.71000000000001,42.230000000000004,185.54,52.269999999999996,3.6551681612269826
19,260,Robert,"Cheese, cottage, lowfat, 1% milkfat, with vegetables, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Milk, canned, evaporated, with added vitamin D and without added vitamin A, GEORGE WESTON BAKERIES, Thomas English Muffins, Egg, whole, cooked, omelet, Carrots, raw, Papaya nectar, canned","Lamb, New Zealand, imported, testes, raw, Bread, white, commercially prepared, toasted, low sodium no salt, Cheese spread, American or Cheddar cheese base, reduced fat, Turnips, cooked, boiled, drained, without salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1434.0,75.11000000000001,38.33,199.90000000000003,51.35,3.6142576778340927
20,183,Ivory,"Cheese, cottage, lowfat, 1% milkfat, with vegetables, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids","Cheese, mexican, queso asadero, Melons, casaba, raw, Papaya nectar, canned, Seaweed, kelp, raw, Pears, canned, extra heavy syrup pack, solids and liquids","USDA Commodity, cheese, cheddar, reduced fat, Pineapple, canned, extra heavy syrup pack, solids and liquids, Milk, low sodium, fluid, Kale, frozen, cooked, boiled, drained, without salt, Cherries, sour, canned, water pack, drained",1309.0,73.48,53.39,145.12,39.44,4.189184990204899
21,203,Ivory,"Cheese, cottage, lowfat, 1% milkfat, with vegetables, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids","Cheese, mexican, queso asadero, Melons, casaba, raw, Papaya nectar, canned, Seaweed, kelp, raw, Pears, canned, extra heavy syrup pack, solids and liquids","Turkey, retail parts, thigh, meat only, cooked, roasted, Bread, rice bran, Taro, leaves, cooked, steamed, with salt, Potatoes, raw, skin, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1341.0,79.27000000000001,42.2,172.67000000000002,40.04,4.112303046338555
22,463,Ivory,"Nutritional supplement for people with diabetes, liquid, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Grapes, canned, thompson seedless, water pack, solids and liquids","Cheese, cottage, lowfat, 1% milkfat, with vegetables, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids, Wheat, durum, Chard, swiss, raw, Grapefruit, sections, canned, juice pack, solids and liquids","Pork sausage, link/patty, unprepared, Squash, winter, all varieties, raw, Apricots, raw, Potatoes, yellow fleshed, hash brown, shredded, salt added in processing, frozen, unprepared, Grapefruit, sections, canned, juice pack, solids and liquids",1224.0,54.92,32.980000000000004,192.92000000000002,46.64,3.2111191704436735
23,120,Ivory,"Milk, whole, 3.25% milkfat, with added vitamin D, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Apples, dried, sulfured, stewed, with added sugar","Cheese, cottage, lowfat, 1% milkfat, with vegetables, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids, Wheat, durum, Chard, swiss, raw, Grapefruit, sections, canned, juice pack, solids and liquids","Cheese food, pasteurized process, American, vitamin D fortified, Cress, garden, raw, Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Broccoli, frozen, chopped, unprepared, Pears, raw, green anjou",1261.0,65.92,35.14,183.74999999999997,40.870000000000005,3.2111191704436735
24,545,Ivory,"Milk, whole, 3.25% milkfat, with added vitamin D, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Apples, dried, sulfured, stewed, with added sugar","Cheese, cottage, lowfat, 1% milkfat, with vegetables, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids, Wheat, durum, Chard, swiss, raw, Grapefruit, sections, canned, juice pack, solids and liquids","Lamb, New Zealand, imported, rack - fully frenched, separable lean and fat, cooked, fast roasted, Lambsquarters, raw, Rambutan, canned, syrup pack, Cowpeas (blackeyes), immature seeds, cooked, boiled, drained, with salt, Pears, raw, green anjou",1215.0,64.89,20.82,206.15999999999997,30.91,3.2111191704436735
25,817,Alicia,"Egg substitute, liquid or frozen, fat free, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Pears, raw, green anjou","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Peas, green, cooked, boiled, drained, with salt, Bread, rice bran, Beans, shellie, canned, solids and liquids, Kumquats, raw","USDA Commodity, cheese, cheddar, reduced fat, Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cardoon, raw, Asparagus, frozen, unprepared, Pineapple, canned, extra heavy syrup pack, solids and liquids",1212.0,90.62,29.67,154.74,45.75000000000001,3.4872398869853707
26,657,Alicia,"Nutritional supplement for people with diabetes, liquid, Cereals, CREAM OF WHEAT, regular (10 minute), cooked with water, without salt, Pears, asian, raw","Pork, cured, ham, boneless, extra lean (approximately 5% fat), roasted, Bagels, plain, toasted, enriched, with calcium propionate (includes onion, poppy, sesame), Dock, raw, Chicory, witloof, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","USDA Commodity, cheese, cheddar, reduced fat, Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cardoon, raw, Asparagus, frozen, unprepared, Pineapple, canned, extra heavy syrup pack, solids and liquids",1222.0,80.74000000000001,30.61,164.24,27.47,2.6003852103269915
27,911,Alicia,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Fruit salad, (peach and pear and apricot and pineapple and cherry), canned, extra heavy syrup, solids and liquids","Pork, cured, ham, boneless, extra lean (approximately 5% fat), roasted, Bagels, plain, toasted, enriched, with calcium propionate (includes onion, poppy, sesame), Dock, raw, Chicory, witloof, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Reddi Wip Fat Free Whipped Topping, Bamboo shoots, cooked, boiled, drained, with salt, KELLOGG'S, EGGO, NUTRI-GRAIN, Waffles, Low Fat, Cowpeas (blackeyes), immature seeds, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1242.0,56.3,20.229999999999997,219.17000000000002,43.28,2.525407885100212
28,378,Alicia,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, WHEATENA, cooked with water, with salt, Loquats, raw","Pork, cured, ham, boneless, extra lean (approximately 5% fat), roasted, Bagels, plain, toasted, enriched, with calcium propionate (includes onion, poppy, sesame), Dock, raw, Chicory, witloof, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Reddi Wip Fat Free Whipped Topping, Bamboo shoots, cooked, boiled, drained, with salt, KELLOGG'S, EGGO, NUTRI-GRAIN, Waffles, Low Fat, Cowpeas (blackeyes), immature seeds, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1241.0,60.47999999999999,18.009999999999998,218.92000000000002,49.13,2.525407885100212
29,324,Alicia,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, WHEATENA, cooked with water, with salt, Loquats, raw","Pork, cured, ham, boneless, extra lean (approximately 5% fat), roasted, Bagels, plain, toasted, enriched, with calcium propionate (includes onion, poppy, sesame), Dock, raw, Chicory, witloof, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Reddi Wip Fat Free Whipped Topping, Bamboo shoots, cooked, boiled, drained, with salt, KELLOGG'S, EGGO, NUTRI-GRAIN, Waffles, Low Fat, Cowpeas (blackeyes), immature seeds, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1241.0,60.47999999999999,18.009999999999998,218.92000000000002,49.13,2.525407885100212
30,61,Benjamin,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Jackfruit, canned, syrup pack","Fish, cod, Pacific, raw, Cardoon, cooked, boiled, drained, with salt, SUNSHINE, CHEEZ-IT, Asiago Crackers, Mustard greens, raw, Papaya nectar, canned","Mollusks, oyster, Pacific, raw, Cheese, mexican, queso asadero, Kale, frozen, cooked, boiled, drained, without salt, Corn, sweet, yellow, frozen, kernels cut off cob, boiled, drained, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1542.0,76.07,58.34,190.26000000000002,34.67,5.411301302765811
31,92,Benjamin,"Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cereals, WHEATENA, cooked with water, with salt, Pomegranates, raw","Beef, New Zealand, imported, cube roll, separable lean and fat, raw, Buckwheat, Loquats, raw, Kale, frozen, cooked, boiled, drained, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Pork sausage, link/patty, cooked, pan-fried, Potatoes, baked, flesh and skin, without salt, Amaranth grain, cooked, Beets, cooked, boiled, drained, Papaya nectar, canned",1572.0,73.08,51.61,220.06,50.75,4.273648911786635
32,649,Benjamin,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Pineapple, canned, extra heavy syrup pack, solids and liquids","Fish, cod, Pacific, raw, Cardoon, cooked, boiled, drained, with salt, SUNSHINE, CHEEZ-IT, Asiago Crackers, Mustard greens, raw, Papaya nectar, canned","Chicken, broilers or fryers, neck, meat only, cooked, fried, Lemons, raw, without peel, Cheese, cream, low fat, Vegetable juice cocktail, low sodium, canned, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1446.0,71.56,57.120000000000005,170.59,33.38,4.11574812838241
33,656,Benjamin,"Milk, low sodium, fluid, Cereals, WHEATENA, cooked with water, Juice Smoothie, NAKED JUICE, MIGHTY MANGO","Fish, cod, Pacific, raw, Cardoon, cooked, boiled, drained, with salt, SUNSHINE, CHEEZ-IT, Asiago Crackers, Mustard greens, raw, Papaya nectar, canned","CARL BUDDIG, Smoked Sliced Turkey, light and dark meat, Poi, Yardlong bean, raw, Corn, sweet, white, frozen, kernels on cob, cooked, boiled, drained, without salt, Apples, dried, sulfured, stewed, with added sugar",1351.0,57.269999999999996,40.2,198.22000000000003,33.88,3.4362386321274743
34,347,Benjamin,"Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Leavening agents, yeast, baker's, compressed, Jackfruit, canned, syrup pack","Cheese, camembert, Leeks, (bulb and lower leaf-portion), raw, Grape juice, canned or bottled, unsweetened, without added ascorbic acid, Lima beans, immature seeds, frozen, fordhook, unprepared, Grapefruit juice, white, canned, sweetened","Veal, variety meats and by-products, liver, cooked, braised, Beans, snap, yellow, frozen, cooked, boiled, drained, without salt, Wheat, durum, Cauliflower, frozen, cooked, boiled, drained, with salt, Apricots, canned, water pack, without skin, solids and liquids",1411.0,86.78,37.290000000000006,197.34,32.669999999999995,3.11006864922453
35,427,John,"Yogurt, fruit variety, nonfat, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Papaya nectar, canned","Pork, cured, ham, shank, bone-in, separable lean only, unheated, Mustard spinach, (tendergreen), raw, Wheat, durum, Yardlong bean, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Beef, chuck, under blade center steak, boneless, Denver Cut, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled, Sweet potato leaves, raw, Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Potatoes, boiled, cooked in skin, flesh, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1290.0,85.25999999999999,23.42,196.57999999999998,48.800000000000004,6.101149483780809
36,236,John,"Yogurt, fruit variety, nonfat, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Papaya nectar, canned","Pork, cured, ham, shank, bone-in, separable lean only, unheated, Mustard spinach, (tendergreen), raw, Wheat, durum, Yardlong bean, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Wheat flour, white (industrial), 10% protein, unbleached, enriched, Mustard spinach, (tendergreen), raw, Taro, leaves, cooked, steamed, with salt, Grapefruit, sections, canned, juice pack, solids and liquids",1366.0,86.26,13.77,233.9,53.0,5.930615041402512
37,162,John,"Yogurt, fruit variety, nonfat, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Papaya nectar, canned","Turkey from whole, enhanced, light meat, meat only, raw, Wheat, durum, Cowpeas, young pods with seeds, cooked, boiled, drained, without salt, Mushrooms, enoki, raw, Apples, raw, gala, with skin","Beef, chuck, under blade center steak, boneless, Denver Cut, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled, Sweet potato leaves, raw, Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Potatoes, boiled, cooked in skin, flesh, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1279.0,82.89,21.88,201.74,50.14000000000001,4.882478253263752
38,110,John,"Nutritional supplement for people with diabetes, liquid, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Grapefruit, sections, canned, water pack, solids and liquids","Pork, cured, ham, shank, bone-in, separable lean only, unheated, Mustard spinach, (tendergreen), raw, Wheat, durum, Yardlong bean, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Fish, cod, Pacific, cooked, dry heat, Peppers, hungarian, raw, Croutons, plain, Vegetable juice cocktail, low sodium, canned, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1360.0,83.59,18.93,222.42000000000002,36.6,4.341724976894632
